gcc -Wall -c primeserver.c 
gcc -Wall primeserver.o -o server
echo "Starting server" && ./server
Starting server
54049 is Prime
54059 is Prime
54083 is Prime
54091 is Prime
54101 is Prime
54121 is Prime
54133 is Prime
54139 is Prime
54151 is Prime
54163 is Prime
54167 is Prime
54181 is Prime
54193 is Prime
54217 is Prime
54251 is Prime
54269 is Prime
54277 is Prime
54287 is Prime
54293 is Prime
54311 is Prime
54319 is Prime
54323 is Prime
54331 is Prime
54347 is Prime
54361 is Prime
54367 is Prime
54371 is Prime
54377 is Prime
54401 is Prime
54403 is Prime
54413 is Prime
54419 is Prime
54421 is Prime
54437 is Prime
54443 is Prime
54449 is Prime
54469 is Prime
54493 is Prime
54497 is Prime
54499 is Prime
54503 is Prime
54517 is Prime
54521 is Prime
54539 is Prime
54541 is Prime
54547 is Prime
54559 is Prime
54563 is Prime
54577 is Prime
54581 is Prime
54583 is Prime
54601 is Prime
54617 is Prime
54623 is Prime
54629 is Prime
54631 is Prime
54647 is Prime
54667 is Prime
54673 is Prime
54679 is Prime
54709 is Prime
54713 is Prime
54721 is Prime
54727 is Prime
54751 is Prime
54767 is Prime
54773 is Prime
54779 is Prime
54787 is Prime
54799 is Prime
54829 is Prime
54833 is Prime
54851 is Prime
54869 is Prime
54877 is Prime
54881 is Prime
54907 is Prime
54917 is Prime
54919 is Prime
54941 is Prime
54949 is Prime
54959 is Prime
54973 is Prime
54979 is Prime
54983 is Prime
55001 is Prime
55009 is Prime
55021 is Prime
55049 is Prime
55051 is Prime
55057 is Prime
55061 is Prime
55073 is Prime
55079 is Prime
55103 is Prime
55109 is Prime
55117 is Prime
55127 is Prime
55147 is Prime
55163 is Prime
55171 is Prime
55201 is Prime
55207 is Prime
55213 is Prime
55217 is Prime
55229 is Prime
55243 is Prime
55249 is Prime
55259 is Prime
55291 is Prime
55313 is Prime
55331 is Prime
55333 is Prime
55337 is Prime
55339 is Prime
55343 is Prime
55351 is Prime
55373 is Prime
55381 is Prime
55399 is Prime
55411 is Prime
55439 is Prime
55441 is Prime
55457 is Prime
55469 is Prime
55487 is Prime
55501 is Prime
55511 is Prime
55529 is Prime
55541 is Prime
55547 is Prime
55579 is Prime
55589 is Prime
55603 is Prime
55609 is Prime
55619 is Prime
55621 is Prime
55631 is Prime
55633 is Prime
55639 is Prime
55661 is Prime
55663 is Prime
55667 is Prime
55673 is Prime
55681 is Prime
55691 is Prime
55697 is Prime
55711 is Prime
55717 is Prime
55721 is Prime
55733 is Prime
55763 is Prime
55787 is Prime
55793 is Prime
55799 is Prime
55807 is Prime
55813 is Prime
55819 is Prime
55823 is Prime
55829 is Prime
55837 is Prime
55843 is Prime
55849 is Prime
55871 is Prime
55889 is Prime
55897 is Prime
55901 is Prime
55903 is Prime
55921 is Prime
55927 is Prime
55931 is Prime
55933 is Prime
55949 is Prime
55967 is Prime
55987 is Prime
55997 is Prime
56003 is Prime
56009 is Prime
56039 is Prime
56041 is Prime
56053 is Prime
56081 is Prime
56087 is Prime
56093 is Prime
56099 is Prime
56101 is Prime
56113 is Prime
56123 is Prime
56131 is Prime
56149 is Prime
56167 is Prime
56171 is Prime
56179 is Prime
56197 is Prime
56207 is Prime
56209 is Prime
56237 is Prime
56239 is Prime
56249 is Prime
56263 is Prime
56267 is Prime
56269 is Prime
56299 is Prime
56311 is Prime
56333 is Prime
56359 is Prime
56369 is Prime
56377 is Prime
56383 is Prime
56393 is Prime
56401 is Prime
56417 is Prime
56431 is Prime
56437 is Prime
56443 is Prime
56453 is Prime
56467 is Prime
56473 is Prime
56477 is Prime
56479 is Prime
56489 is Prime
56501 is Prime
56503 is Prime
56509 is Prime
56519 is Prime
56527 is Prime
56531 is Prime
56533 is Prime
56543 is Prime
56569 is Prime
56591 is Prime
56597 is Prime
56599 is Prime
56611 is Prime
56629 is Prime
56633 is Prime
56663 is Prime
56671 is Prime
56681 is Prime
56687 is Prime
56701 is Prime
56711 is Prime
56713 is Prime
56731 is Prime
56737 is Prime
56747 is Prime
56767 is Prime
56773 is Prime
56779 is Prime
56783 is Prime
56807 is Prime
56809 is Prime
56813 is Prime
56821 is Prime
56827 is Prime
56843 is Prime
56857 is Prime
56873 is Prime
56891 is Prime
56893 is Prime
56897 is Prime
56909 is Prime
56911 is Prime
56921 is Prime
56923 is Prime
56929 is Prime
56941 is Prime
56951 is Prime
56957 is Prime
56963 is Prime
56983 is Prime
56989 is Prime
56993 is Prime
56999 is Prime
57037 is Prime
57041 is Prime
57047 is Prime
57059 is Prime
57073 is Prime
57077 is Prime
57089 is Prime
57097 is Prime
57107 is Prime
57119 is Prime
57131 is Prime
57139 is Prime
57143 is Prime
57149 is Prime
57163 is Prime
57173 is Prime
57179 is Prime
57191 is Prime
57193 is Prime
57203 is Prime
57221 is Prime
57223 is Prime
57241 is Prime
57251 is Prime
57259 is Prime
57269 is Prime
57271 is Prime
57283 is Prime
57287 is Prime
57301 is Prime
57329 is Prime
57331 is Prime
57347 is Prime
57349 is Prime
57367 is Prime
57373 is Prime
57383 is Prime
57389 is Prime
57397 is Prime
57413 is Prime
57427 is Prime
57457 is Prime
57467 is Prime
57487 is Prime
57503 is Prime
57529 is Prime
57557 is Prime
57559 is Prime
57571 is Prime
57587 is Prime
57593 is Prime
57601 is Prime
57637 is Prime
57641 is Prime
57649 is Prime
57653 is Prime
57667 is Prime
57679 is Prime
57689 is Prime
57697 is Prime
57709 is Prime
57713 is Prime
57719 is Prime
57727 is Prime
57731 is Prime
57737 is Prime
57751 is Prime
57773 is Prime
57781 is Prime
57787 is Prime
57791 is Prime
57793 is Prime
57803 is Prime
57809 is Prime
57829 is Prime
57839 is Prime
57847 is Prime
57853 is Prime
57859 is Prime
57881 is Prime
57899 is Prime
57901 is Prime
57917 is Prime
57923 is Prime
57943 is Prime
57947 is Prime
57973 is Prime
57977 is Prime
57991 is Prime
58013 is Prime
58027 is Prime
58031 is Prime
58043 is Prime
58049 is Prime
58057 is Prime
58061 is Prime
58067 is Prime
58073 is Prime
58099 is Prime
58109 is Prime
58111 is Prime
58129 is Prime
58147 is Prime
58151 is Prime
58169 is Prime
58171 is Prime
58189 is Prime
58193 is Prime
58199 is Prime
58207 is Prime
58211 is Prime
58217 is Prime
58229 is Prime
58231 is Prime
58237 is Prime
58243 is Prime
58271 is Prime
58309 is Prime
58313 is Prime
58321 is Prime
58337 is Prime
58363 is Prime
58367 is Prime
58369 is Prime
58379 is Prime
58391 is Prime
58393 is Prime
58403 is Prime
58411 is Prime
58417 is Prime
58427 is Prime
58439 is Prime
58441 is Prime
58451 is Prime
58453 is Prime
58477 is Prime
58481 is Prime
58511 is Prime
58537 is Prime
58543 is Prime
58549 is Prime
58567 is Prime
58573 is Prime
58579 is Prime
58601 is Prime
58603 is Prime
58613 is Prime
58631 is Prime
58657 is Prime
58661 is Prime
58679 is Prime
58687 is Prime
58693 is Prime
58699 is Prime
58711 is Prime
58727 is Prime
58733 is Prime
58741 is Prime
58757 is Prime
58763 is Prime
58771 is Prime
58789 is Prime
58831 is Prime
58889 is Prime
58897 is Prime
58901 is Prime
58907 is Prime
58913 is Prime
58921 is Prime
58937 is Prime
58943 is Prime
58963 is Prime
58967 is Prime
58979 is Prime
58991 is Prime
58997 is Prime
59011 is Prime
59023 is Prime
59029 is Prime
59051 is Prime
59053 is Prime
59063 is Prime
59069 is Prime
59077 is Prime
59083 is Prime
59093 is Prime
59107 is Prime
59113 is Prime
59119 is Prime
59123 is Prime
59141 is Prime
59149 is Prime
59159 is Prime
59167 is Prime
59183 is Prime
59197 is Prime
59207 is Prime
59209 is Prime
59219 is Prime
59221 is Prime
59233 is Prime
59239 is Prime
59243 is Prime
59263 is Prime
59273 is Prime
59281 is Prime
59333 is Prime
59341 is Prime
59351 is Prime
59357 is Prime
59359 is Prime
59369 is Prime
59377 is Prime
59387 is Prime
59393 is Prime
59399 is Prime
59407 is Prime
59419 is Prime
59443 is Prime
59447 is Prime
59453 is Prime
59467 is Prime
59471 is Prime
59473 is Prime
59497 is Prime
59509 is Prime
59513 is Prime
59539 is Prime
59557 is Prime
59561 is Prime
59567 is Prime
59581 is Prime
59611 is Prime
59617 is Prime
59621 is Prime
59627 is Prime
59629 is Prime
59651 is Prime
59659 is Prime
59663 is Prime
59669 is Prime
59671 is Prime
59693 is Prime
59699 is Prime
59707 is Prime
59723 is Prime
59729 is Prime
59743 is Prime
59747 is Prime
59753 is Prime
59771 is Prime
59779 is Prime
59791 is Prime
59797 is Prime
59809 is Prime
59833 is Prime
59863 is Prime
59879 is Prime
59887 is Prime
59921 is Prime
59929 is Prime
59951 is Prime
59957 is Prime
59971 is Prime
59981 is Prime
59999 is Prime
60013 is Prime
60017 is Prime
60029 is Prime
60037 is Prime
60041 is Prime
60077 is Prime
60083 is Prime
60089 is Prime
60091 is Prime
60101 is Prime
60103 is Prime
60107 is Prime
60127 is Prime
60133 is Prime
60139 is Prime
60149 is Prime
60161 is Prime
60169 is Prime
60209 is Prime
60217 is Prime
60223 is Prime
60251 is Prime
60257 is Prime
60259 is Prime
60271 is Prime
60289 is Prime
60293 is Prime
60317 is Prime
60337 is Prime
60343 is Prime
60353 is Prime
60373 is Prime
60383 is Prime
60397 is Prime
60413 is Prime
60427 is Prime
60443 is Prime
60449 is Prime
60457 is Prime
60497 is Prime
60509 is Prime
60521 is Prime
60527 is Prime
60539 is Prime
60589 is Prime
60601 is Prime
60607 is Prime
60611 is Prime
60617 is Prime
60623 is Prime
60637 is Prime
60647 is Prime
60649 is Prime
60659 is Prime
60661 is Prime
60679 is Prime
60689 is Prime
60703 is Prime
60719 is Prime
60727 is Prime
60733 is Prime
60737 is Prime
60761 is Prime
60763 is Prime
60773 is Prime
60779 is Prime
60793 is Prime
60811 is Prime
60821 is Prime
60859 is Prime
60869 is Prime
60887 is Prime
60889 is Prime
60899 is Prime
60901 is Prime
60913 is Prime
60917 is Prime
60919 is Prime
60923 is Prime
60937 is Prime
60943 is Prime
60953 is Prime
60961 is Prime
61001 is Prime
61007 is Prime
61027 is Prime
61031 is Prime
61043 is Prime
61051 is Prime
61057 is Prime
61091 is Prime
61099 is Prime
61121 is Prime
61129 is Prime
61141 is Prime
61153 is Prime
61169 is Prime
61211 is Prime
61223 is Prime
61231 is Prime
61253 is Prime
61261 is Prime
61283 is Prime
61291 is Prime
61297 is Prime
61331 is Prime
61333 is Prime
61339 is Prime
61343 is Prime
61357 is Prime
61363 is Prime
61379 is Prime
61381 is Prime
61403 is Prime
61409 is Prime
61417 is Prime
61441 is Prime
61463 is Prime
61469 is Prime
61471 is Prime
61483 is Prime
61487 is Prime
61493 is Prime
61507 is Prime
61511 is Prime
61519 is Prime
61543 is Prime
61553 is Prime
61561 is Prime
61583 is Prime
61603 is Prime
61609 is Prime
61613 is Prime
61627 is Prime
61631 is Prime
61637 is Prime
61643 is Prime
61651 is Prime
61657 is Prime
61667 is Prime
61673 is Prime
61681 is Prime
61687 is Prime
61703 is Prime
61723 is Prime
61729 is Prime
61751 is Prime
61757 is Prime
61781 is Prime
61813 is Prime
61819 is Prime
61837 is Prime
61843 is Prime
61861 is Prime
61871 is Prime
61879 is Prime
61909 is Prime
61927 is Prime
61933 is Prime
61949 is Prime
61961 is Prime
61967 is Prime
61979 is Prime
61981 is Prime
61987 is Prime
61991 is Prime
62003 is Prime
62011 is Prime
62017 is Prime
62039 is Prime
62047 is Prime
62053 is Prime
62057 is Prime
62071 is Prime
62099 is Prime
62119 is Prime
62137 is Prime
62141 is Prime
62143 is Prime
62171 is Prime
62189 is Prime
62191 is Prime
62201 is Prime
62207 is Prime
62213 is Prime
62219 is Prime
62233 is Prime
62273 is Prime
62297 is Prime
62299 is Prime
62303 is Prime
62311 is Prime
62323 is Prime
62327 is Prime
62347 is Prime
62351 is Prime
62383 is Prime
62401 is Prime
62417 is Prime
62423 is Prime
62459 is Prime
62467 is Prime
62473 is Prime
62477 is Prime
62483 is Prime
62497 is Prime
62501 is Prime
62507 is Prime
62533 is Prime
62539 is Prime
62549 is Prime
62563 is Prime
62581 is Prime
62591 is Prime
62597 is Prime
62603 is Prime
62617 is Prime
62627 is Prime
62633 is Prime
62639 is Prime
62653 is Prime
62659 is Prime
62683 is Prime
62687 is Prime
62701 is Prime
62723 is Prime
62731 is Prime
62743 is Prime
62753 is Prime
62761 is Prime
62773 is Prime
62791 is Prime
62801 is Prime
62819 is Prime
62827 is Prime
62851 is Prime
62861 is Prime
62869 is Prime
62873 is Prime
62897 is Prime
62903 is Prime
62921 is Prime
62929 is Prime
62939 is Prime
62969 is Prime
62971 is Prime
62981 is Prime
62983 is Prime
62987 is Prime
62989 is Prime
63029 is Prime
63031 is Prime
63059 is Prime
63067 is Prime
63073 is Prime
63079 is Prime
63097 is Prime
63103 is Prime
63127 is Prime
63131 is Prime
63149 is Prime
63179 is Prime
63197 is Prime
63199 is Prime
63211 is Prime
63241 is Prime
63247 is Prime
63277 is Prime
63281 is Prime
63299 is Prime
63311 is Prime
63313 is Prime
63317 is Prime
63331 is Prime
63337 is Prime
63347 is Prime
63353 is Prime
63361 is Prime
63367 is Prime
63377 is Prime
63389 is Prime
63391 is Prime
63397 is Prime
63409 is Prime
63421 is Prime
63439 is Prime
63443 is Prime
63463 is Prime
63467 is Prime
63473 is Prime
63487 is Prime
63493 is Prime
63499 is Prime
63521 is Prime
63527 is Prime
63533 is Prime
63541 is Prime
63559 is Prime
63577 is Prime
63587 is Prime
63589 is Prime
63599 is Prime
63601 is Prime
63607 is Prime
63611 is Prime
63617 is Prime
63629 is Prime
63647 is Prime
63649 is Prime
63659 is Prime
63667 is Prime
63671 is Prime
63691 is Prime
63697 is Prime
63703 is Prime
63709 is Prime
63719 is Prime
63727 is Prime
63737 is Prime
63743 is Prime
63761 is Prime
63773 is Prime
63781 is Prime
63793 is Prime
63799 is Prime
63803 is Prime
63809 is Prime
63823 is Prime
63839 is Prime
63841 is Prime
63853 is Prime
63857 is Prime
63863 is Prime
63901 is Prime
63907 is Prime
63913 is Prime
63929 is Prime
63949 is Prime
63977 is Prime
63997 is Prime
64007 is Prime
64013 is Prime
64019 is Prime
64033 is Prime
64037 is Prime
64063 is Prime
64067 is Prime
64081 is Prime
64091 is Prime
64109 is Prime
64123 is Prime
64151 is Prime
64153 is Prime
64157 is Prime
64171 is Prime
64189 is Prime
64217 is Prime
64223 is Prime
64231 is Prime
64237 is Prime
64271 is Prime
64279 is Prime
64301 is Prime
64303 is Prime
64319 is Prime
64327 is Prime
64333 is Prime
64373 is Prime
64381 is Prime
64399 is Prime
64403 is Prime
64433 is Prime
64439 is Prime
64451 is Prime
64453 is Prime
64483 is Prime
64489 is Prime
64499 is Prime
64513 is Prime
64553 is Prime
64567 is Prime
64577 is Prime
64579 is Prime
64591 is Prime
64601 is Prime
64609 is Prime
64613 is Prime
64621 is Prime
64627 is Prime
64633 is Prime
64661 is Prime
64663 is Prime
64667 is Prime
64679 is Prime
64693 is Prime
64717 is Prime
64747 is Prime
64763 is Prime
64781 is Prime
64783 is Prime
64793 is Prime
64811 is Prime
64817 is Prime
64849 is Prime
64853 is Prime
64871 is Prime
64877 is Prime
64891 is Prime
64901 is Prime
64919 is Prime
64927 is Prime
64937 is Prime
64951 is Prime
64969 is Prime
64997 is Prime
65011 is Prime
65027 is Prime
65033 is Prime
65053 is Prime
65063 is Prime
65071 is Prime
65089 is Prime
65099 is Prime
65101 is Prime
65111 is Prime
65119 is Prime
65123 is Prime
Received signal 2. Now terminating.
